Paper_ID,TITLE,Keyword,AffiliationGroup,ListedAffiliation,Author,CorrectAffil,Note
419,Species introductions and the phylogenetic and functional structure of California's grasses,ecoinfo,CS,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, Aarhus, Denmark","Sandel, Brody",NO,Author double counted
1298,Mammal predator and prey species richness are strongly linked at macroscales,comp sci,CS,"Aarhus Univ, Dept Comp Sci, Ctr Mass Data Algorithm MADALGO, DK-8000 Aarhus C, Denmark","Sandel, Brody",NO,Author double counted
4672,Flood-pulse and riverscape dynamics in a braided glacial river,informat,CS,"EMPA, Sustainable Informat Technol, CH-9014 St Gallen, Switzerland","Tockner, K",NO,parsed to wrong author (should be R. Zah)
5762,Consistency between ordination techniques and diversity measurements: Two strategies for species occurrence data,bioinf,CS,"ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France","Couteron, P",NO,"""Botanique et bioinformatique de l'architecture des plantes"" is ""an interdisciplinary laboratory that conducts basic research on plants and plant communities"""
5762,Consistency between ordination techniques and diversity measurements: Two strategies for species occurrence data,bioinf,CS,"ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France","Dray, S",NO,parsed wrong
5762,Consistency between ordination techniques and diversity measurements: Two strategies for species occurrence data,bioinf,CS,"ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France","Pelissier, R",NO,parsed wrong/author double counted
5762,Consistency between ordination techniques and diversity measurements: Two strategies for species occurrence data,bioinf,CS,"ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France","Sabatier, D",NO,parsed wrong/author double counted
6125,"Seasonality, parasite diversity, and local extinctions in Plasmodium falciparum malaria",dworkin lab,CS,"Harvard Univ, Div Engn & Appl Sci, Maxwell Dworkin Lab 142, Cambridge, MA 02138 USA","Beier, JC",NO,parsed to wrong author (but dworkin lab seems to be a bad keyword for CS regardless)
3098,Spatial autocorrelation and the scaling of species-environment relationships,informat,CS,"Int Inst Geoinformat Sci & Earth Observat, Dept Nat Resources, NL-7500 AA Enschede, Netherlands","Knox, N. M.",NO,"""Department of Natural Resources, International Institute for Geo-Information Science and Earth Observation"""
3098,Spatial autocorrelation and the scaling of species-environment relationships,informat,CS,"Int Inst Geoinformat Sci & Earth Observat, Dept Nat Resources, NL-7500 AA Enschede, Netherlands","Skidmore, A. K.",NO,"""Department of Natural Resources, International Institute for Geo-Information Science and Earth Observation"""
3872,Spatial decoupling of facilitation and competition at the origin of gapped vegetation patterns,bioinform,CS,"IRD UMR Bot & Bioinformat Architecture Plantes AM, F-34398 Montpellier 05, France","Couteron, Pierre",NO,"""Botanique et bioinformatique de l'architecture des plantes"" ""an interdisciplinary laboratory that conducts basic research on plants and plant communities"""
6894,How do habitat filtering and niche conservatism affect community composition at different taxonomic resolutions?,bioinform,CS,"IRD, UMR AMAP Bot & bioinforMat Architecture Plantes, F-34398 Montpellier 5, France","Couteron, Pierre",NO,"""Botanique et bioinformatique de l'architecture des plantes"" ""an interdisciplinary laboratory that conducts basic research on plants and plant communities"""
5762,Consistency between ordination techniques and diversity measurements: Two strategies for species occurrence data,bioinform,CS,"IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France","Couteron, P",NO,parsed wrong/author double counted
5762,Consistency between ordination techniques and diversity measurements: Two strategies for species occurrence data,bioinform,CS,"IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France","Dray, S",NO,parsed wrong
5762,Consistency between ordination techniques and diversity measurements: Two strategies for species occurrence data,bioinform,CS,"IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France","Pelissier, R",NO,"""Botanique et bioinformatique de l'architecture des plantes"" ""an interdisciplinary laboratory that conducts basic research on plants and plant communities"""
5762,Consistency between ordination techniques and diversity measurements: Two strategies for species occurrence data,bioinform,CS,"IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France","Sabatier, D",NO,"""Botanique et bioinformatique de l'architecture des plantes"" ""an interdisciplinary laboratory that conducts basic research on plants and plant communities"""
7863,"On the dominance of filamentous cyanobacteria in shallow, turbid lakes",cirita,CS,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","Mur, LR",NO,parsed wrong
7863,"On the dominance of filamentous cyanobacteria in shallow, turbid lakes",cirita,CS,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","Scheffer, M",NO,parsed wrong
7863,"On the dominance of filamentous cyanobacteria in shallow, turbid lakes",cirita,CS,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","vanNes, EH",NO,parsed wrong
466,Reconciling the role of organic matter pathways in aquatic food webs by measuring multiple tracers in individuals,informat,CS,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Fawcett, James",NO,"""Queensland Dept Sci Informat Technol & Innovat"" is gov't agency --> Remove"
466,Reconciling the role of organic matter pathways in aquatic food webs by measuring multiple tracers in individuals,informat,CS,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Lobegeiger, Jaye",NO,"""Queensland Dept Sci Informat Technol & Innovat"" is gov't agency --> Remove"
466,Reconciling the role of organic matter pathways in aquatic food webs by measuring multiple tracers in individuals,informat,CS,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Marshall, Jonathan",NO,"""Queensland Dept Sci Informat Technol & Innovat"" is gov't agency --> Remove"
466,Reconciling the role of organic matter pathways in aquatic food webs by measuring multiple tracers in individuals,informat,CS,"Queensland Dept Sci Informat Technol & Innovat, Brisbane, Qld 4001, Australia","Woods, Ryan",NO,"""Queensland Dept Sci Informat Technol & Innovat"" is gov't agency --> Remove"
3732,ANALYZING OR EXPLAINING BETA DIVERSITY? COMMENT,bioinform,CS,"TA51A PS2, IRD, UMR AMAP BotAn & BioinforMat Architecture Plantes, F-34398 Montpellier 05, France","Couteron, Pierre",NO,"""Botanique et bioinformatique de l'architecture des plantes"" ""an interdisciplinary laboratory that conducts basic research on plants and plant communities"""
3732,ANALYZING OR EXPLAINING BETA DIVERSITY? COMMENT,bioinform,CS,"TA51A PS2, IRD, UMR AMAP BotAn & BioinforMat Architecture Plantes, F-34398 Montpellier 05, France","Pelissier, Raphael",NO,"""Botanique et bioinformatique de l'architecture des plantes"" ""an interdisciplinary laboratory that conducts basic research on plants and plant communities"""
3689,COMPONENTS OF UNCERTAINTY IN SPECIES DISTRIBUTION ANALYSIS: A CASE STUDY OF THE GREAT GREY SHRIKE,computat,CS,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Dormann, Carsten F.",NO,Helmholtz Center for Environmental Research is gov't --> Remove
3689,COMPONENTS OF UNCERTAINTY IN SPECIES DISTRIBUTION ANALYSIS: A CASE STUDY OF THE GREAT GREY SHRIKE,computat,CS,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Lautenbach, Sven",NO,Helmholtz Center for Environmental Research is gov't --> Remove
6702,"Naturalization of central European plants in North America: species traits, habitats, propagule pressure, residence time",computat,CS,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Manceur, Ameur M.",NO,Helmholtz Center for Environmental Research is gov't --> Remove
3689,COMPONENTS OF UNCERTAINTY IN SPECIES DISTRIBUTION ANALYSIS: A CASE STUDY OF THE GREAT GREY SHRIKE,computat,CS,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Marquez, Jaime R. Garcia",NO,Helmholtz Center for Environmental Research is gov't --> Remove
3689,COMPONENTS OF UNCERTAINTY IN SPECIES DISTRIBUTION ANALYSIS: A CASE STUDY OF THE GREAT GREY SHRIKE,computat,CS,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Purschke, Oliver",NO,Helmholtz Center for Environmental Research is gov't --> Remove
