Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,ManualKeyword,ManualAffiliation,Notes,More In-Depth Search
4,NA,3,2017,"Martin Luther Univ Halle Wittenberg, Dept Comp Sci, Halle, Germany","Chase, Jonathan M.",7,"Chase, Jonathan M. Martin Luther Univ Halle Wittenberg, Dept Comp Sci, Halle, Germany",,EnvironmentalBiology,Considers himself an ecologist who has only rarely worked under this affiliation,
44,NA,1,2017,"Swedish Univ Agr Sci, Swedish Species Informat Ctr, POB 7007, S-75007 Uppsala, Sweden","Belinchon, Rocio",197,"Belinchon, Rocio Swedish Univ Agr Sci, Swedish Species Informat Ctr, POB 7007, S-75007 Uppsala, Sweden",,Unknown,No information outside of paper itself,Likely EB from further search
44,NA,2,2017,"Swedish Univ Agr Sci, Swedish Species Informat Ctr, POB 7007, S-75007 Uppsala, Sweden","Harrison, Philip J.",198,"Harrison, Philip J. Swedish Univ Agr Sci, Swedish Species Informat Ctr, POB 7007, S-75007 Uppsala, Sweden",,Unknown,No information outside of paper itself,"Further search reveals he has since switched to LS, was EB"
44,NA,3,2017,"Swedish Univ Agr Sci, Swedish Species Informat Ctr, POB 7007, S-75007 Uppsala, Sweden","Mair, Louise",199,"Mair, Louise Swedish Univ Agr Sci, Swedish Species Informat Ctr, POB 7007, S-75007 Uppsala, Sweden",species,EnvironmentalBiology,Now at Newcastle University,
44,NA,4,2017,"Swedish Univ Agr Sci, Swedish Species Informat Ctr, POB 7007, S-75007 Uppsala, Sweden","Snaell, Tord",200,"Snaell, Tord Swedish Univ Agr Sci, Swedish Species Informat Ctr, POB 7007, S-75007 Uppsala, Sweden",species,EnvironmentalBiology,Now a professor of nature conservation,
169,10.1002/ecy.1558,3,2016,"Univ Southampton, Inst Complex Syst Simulat, Southampton SO17 1BJ, Hants, England","Viguier, Clement",781,"Viguier, Clement Univ Southampton, Inst Complex Syst Simulat, Southampton SO17 1BJ, Hants, England",,Unknown,,
169,10.1002/ecy.1558,4,2016,"Univ Southampton, Inst Complex Syst Simulat, Southampton SO17 1BJ, Hants, England","Dyke, James G.",782,"Dyke, James G. Univ Southampton, Inst Complex Syst Simulat, Southampton SO17 1BJ, Hants, England",syst simulat,InterdisciplinaryComputing,Super cool guy! Started at Southampton in Electronics & CS and then transferred to Geog & Env to do earth modeling,
277,10.1002/ecy.1432,8,2016,"Rutgers State Univ, Ctr Computat & Integrat Biol, Camden, NJ 08103 USA","Gonzalez, Angelica L.",1243,"Gonzalez, Angelica L. Rutgers State Univ, Ctr Computat & Integrat Biol, Camden, NJ 08103 USA",biol,EnvironmentalBiology,She normally just runs an EB lab,
283,10.1890/15-1264.1,8,2016,"Lincoln Univ, Dept Informat & Enabling Technol, Lincoln 7647, New Zealand","Case, Bradley S.",1268,"Case, Bradley S. Lincoln Univ, Dept Informat & Enabling Technol, Lincoln 7647, New Zealand",,Unknown,No information outside of paper itself,
331,10.1890/15-1133.1,10,2016,"Kyoto Univ, Grad Sch Informat, Dept Social Informat, Sakyo Ku, Kyoto 6068501, Japan","Ohte, Nobuhito",1427,"Ohte, Nobuhito Kyoto Univ, Grad Sch Informat, Dept Social Informat, Sakyo Ku, Kyoto 6068501, Japan",,Unknown,No information outside of paper itself,
337,10.1890/15-0962.1,9,2016,"Univ Florida, Inst Informat, Gainesville, FL 32611 USA","White, Ethan P.",1452,"White, Ethan P. Univ Florida, Inst Informat, Gainesville, FL 32611 USA",informat,InterdisciplinaryComputing,Very interdisciplinary lab,
