Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
1105,marine,ES,"Sydney Inst Marine Sci, Sydney, NSW 2088, Australia","Verges, Adriana","Verges, Adriana Sydney Inst Marine Sci, Sydney, NSW 2088, Australia",AIK,marine,ES,YES
1451,bio,ES,"Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia","Ward, Selina","Ward, Selina Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia",AIK,biol,ES,YES
6508,eco,ES,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14850 USA","Goodale, Christine L.","Goodale, Christine L. Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14850 USA",AIK,ecol,ES,YES
3499,eco,ES,"CSIC, Integrat Ecol Grp, Estac Biol Donana, Seville 41092, Spain","Carnicer, Jofre","Carnicer, Jofre CSIC, Integrat Ecol Grp, Estac Biol Donana, Seville 41092, Spain",AIK,ecol,UNKNOWN,NO
4980,NA,NA,"Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada","Smith, JNM","Smith, JNM Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada",AIK,zool,ES,NA
3018,med,ES,"Northwestern Univ, Howard Hughes Med Inst, Evanston, IL 60208 USA","Amaral, L. A. N.","Amaral, L. A. N. Northwestern Univ, Howard Hughes Med Inst, Evanston, IL 60208 USA",AIK,med,ES,YES
4864,NA,NA,"Kansas State Univ, Div Biol, Manhattan, KS 66506 USA","Lauenroth, WK","Lauenroth, WK Kansas State Univ, Div Biol, Manhattan, KS 66506 USA",AIK,biol,ES,NA
7777,NA,NA,"UNIV CALIF BERKELEY,DEPT INTEGRAT BIOL,BERKELEY,CA 94720","Laundre, JA","Laundre, JA UNIV CALIF BERKELEY,DEPT INTEGRAT BIOL,BERKELEY,CA 94720",AIK,biol,ES,NA
6115,bio,ES,"Syracuse Univ, Dept Biol, Syracuse, NY 13244 USA","Augustine, DJ","Augustine, DJ Syracuse Univ, Dept Biol, Syracuse, NY 13244 USA",AIK,biol,ES,YES
367,earth,ES,"Boston Univ, Dept Earth & Environm Sci, 130 Commonwealth Ave, Boston, MA 02215 USA","Rollinson, Christine R.","Rollinson, Christine R. Boston Univ, Dept Earth & Environm Sci, 130 Commonwealth Ave, Boston, MA 02215 USA",AIK,earth,ES,YES
2951,arct,ES,"Univ Lapland, Arctic Ctr, FIN-96101 Rovaniemi, Finland","Helama, Samuli","Helama, Samuli Univ Lapland, Arctic Ctr, FIN-96101 Rovaniemi, Finland",AIK,arctic,ES,YES
3852,eco,ES,"Univ Wageningen & Res Ctr, Ctr Ecosyst Studies, Resource Ecol Grp, NL-6700 AA Wageningen, Netherlands","Poorter, L.","Poorter, L. Univ Wageningen & Res Ctr, Ctr Ecosyst Studies, Resource Ecol Grp, NL-6700 AA Wageningen, Netherlands",AIK,ecol,ES,YES
10915,ent,ES,"UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602","SEASTEDT, TR","SEASTEDT, TR UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602",AIK,entomol,ES,YES
568,smithsonian,Remove,"SMITHSONIAN TROP RES INST,BALBOA,CZ","HOWE, HF","HOWE, HF SMITHSONIAN TROP RES INST,BALBOA,CZ",AIK,smithsonian,Remove,YES
2939,bio,ES,"Univ Victoria, Dept Biol, Water & Aquat Sci Res Program, Stn CSC, Victoria, BC V8W 3N5, Canada","Narwani, Anita","Narwani, Anita Univ Victoria, Dept Biol, Water & Aquat Sci Res Program, Stn CSC, Victoria, BC V8W 3N5, Canada",AIK,biol,ES,YES
6921,british antarctic survey,Remove,"British Antarctic Survey, Nat Environm Res Council, Cambridge CB3 0ET, England","Ratcliffe, Norman","Ratcliffe, Norman British Antarctic Survey, Nat Environm Res Council, Cambridge CB3 0ET, England",AIK,british antarctic survey,Remove,YES
10358,bio,ES,"BATES COLL,DEPT BIOL,LEWISTON,ME 04240","ASHMUN, JW","ASHMUN, JW BATES COLL,DEPT BIOL,LEWISTON,ME 04240",AIK,biol,ES,YES
